37	U00001	11/15/2019 0:19:00 AM	N00173 N00185 N00140 N00109 N00137 N00098 N00059 N00064 N00118 N00089	N00071-1 N00049-0 N00186-0 N00196-0 N00029-0
38	U00043	11/15/2019 13:39:00 AM	N00005 N00062 N00053 N00018 N00026 N00153 N00009 N00115 N00154 N00173 N00181 N00013 N00063 N00190 N00012	N00113-0 N00060-0 N00139-0 N00056-0 N00194-1 N00199-0 N00015-0 N00036-0 N00129-0
39	U00015	11/15/2019 23:36:00 AM	N00148 N00154 N00198 N00173 N00083 N00061 N00078 N00037	N00106-0 N00077-0 N00071-0 N00016-0 N00143-0 N00152-1
40	U00012	11/15/2019 20:43:00 AM	N00143 N00127 N00013 N00089 N00165 N00172 N00098 N00135 N00082	N00105-0 N00039-0 N00077-0 N00097-1 N00048-0 N00194-0 N00138-0 N00122-0 N00062-0
41	U00020	11/15/2019 22:09:00 AM	N00119 N00015 N00144 N00106 N00107 N00143 N00136 N00035 N00100 N00063 N00066 N00053 N00085 N00166 N00021	N00095-0 N00024-0 N00138-0 N00186-0 N00049-0 N00014-0 N00069-0 N00097-0 N00173-0 N00155-1
42	U00003	11/15/2019 2:12:00 AM	N00195 N00151 N00186 N00172 N00144 N00056 N00123 N00054 N00086 N00078 N00004 N00055 N00049 N00190 N00031	N00063-0 N00179-0 N00155-0 N00181-0 N00053-1 N00102-0 N00062-0 N00142-0 N00083-0 N00199-0
43	U00025	11/15/2019 14:34:00 AM	N00092 N00079 N00067 N00093 N00132 N00128 N00120 N00026 N00185 N00121 N00195 N00082 N00053	N00081-0 N00106-0 N00012-0 N00145-0 N00057-1 N00190-0 N00038-0 N00005-0
44	U00036	11/15/2019 18:37:00 AM	N00107 N00076 N00040 N00051 N00085 N00059 N00098 N00146 N00063 N00128 N00141 N00168 N00176 N00087	N00196-0 N00126-0 N00186-0 N00165-0 N00190-0 N00118-1 N00044-0
45	U00023	11/15/2019 5:08:00 AM	N00140 N00126 N00048 N00139 N00165 N00016 N00135 N00009 N00020 N00172 N00013 N00196 N00002 N00106	N00162-1 N00060-0 N00018-0 N00182-0 N00039-0
46	U00014	11/15/2019 16:29:00 AM	N00016 N00159 N00164 N00171 N00158 N00124 N00169 N00125	N00002-0 N00137-1 N00142-0
47	U00001	11/15/2019 0:33:00 AM	N00071 N00138 N00074 N00005 N00129 N00179 N00173 N00111 N00046 N00028 N00025 N00135 N00039 N00062	N00159-1 N00135-0 N00065-0 N00091-0 N00069-0 N00102-0
48	U00024	11/15/2019 12:29:00 AM	N00063 N00179 N00058 N00077 N00176 N00021 N00168 N00167 N00195 N00009 N00024 N00104	N00097-0 N00142-0 N00122-0 N00015-0 N00164-0 N00003-0 N00180-0 N00044-1 N00022-0
49	U00028	11/15/2019 20:50:00 AM	N00145 N00025 N00136 N00011 N00059 N00055 N00178 N00146	N00070-0 N00012-0 N00020-0 N00176-0 N00072-0 N00140-1 N00145-0 N00169-0 N00009-0 N00046-0
50	U00002	11/15/2019 6:37:00 AM	N00193 N00183 N00102 N00020 N00077	N00145-0 N00062-0 N00146-0 N00100-0 N00174-1
51	U00022	11/15/2019 12:48:00 AM	N00036 N00177 N00186 N00021 N00129 N00191 N00089 N00014 N00026 N00112 N00060 N00020 N00088 N00155	N00199-0 N00084-0 N00008-0 N00163-0 N00070-0 N00116-0 N00126-0 N00059-0 N00092-1
52	U00025	11/15/2019 13:11:00 AM	N00150 N00170 N00098 N00022 N00198 N00159 N00076 N00064 N00183 N00019 N00069 N00040 N00163	N00190-1 N00100-0 N00082-0 N00093-0 N00028-0
53	U00001	11/15/2019 9:28:00 AM	N00195 N00070 N00027 N00034 N00023 N00048 N00111 N00115	N00027-0 N00007-0 N00023-0 N00091-0 N00142-0 N00024-0 N00153-1 N00154-0 N00084-0
54	U00001	11/15/2019 9:26:00 AM	N00200 N00022 N00186 N00144 N00063 N00147 N00134 N00044 N00176	N00044-0 N00036-0 N00069-0 N00078-0 N00127-1 N00038-0 N00017-0 N00043-0 N00112-0
55	U00027	11/15/2019 9:30:00 AM	N00020 N00093 N00065 N00064 N00185 N00161 N00127 N00153 N00158 N00051 N00118 N00028 N00035 N00078 N00002	N00086-0 N00159-0 N00098-0 N00085-0 N00113-1 N00111-0 N00167-0 N00153-0 N00035-0
56	U00021	11/15/2019 19:44:00 AM	N00123 N00081 N00046 N00102 N00082 N00075	N00148-0 N00063-0 N00084-0 N00097-0 N00072-0 N00101-0 N00094-0 N00030-0 N00145-0 N00052-1
57	U00035	11/15/2019 5:43:00 AM	N00141 N00007 N00187 N00119 N00182 N00054 N00113 N00075 N00178 N00018 N00105 N00173 N00128 N00036 N00163	N00062-1 N00065-0 N00169-0 N00040-0 N00184-0 N00109-0 N00097-0
58	U00029	11/15/2019 19:30:00 AM	N00103 N00137 N00130 N00178 N00108 N00140 N00010 N00093 N00180 N00138 N00153 N00164	N00028-0 N00197-0 N00064-1 N00169-0
59	U00011	11/15/2019 20:39:00 AM	N00145 N00166 N00174	N00193-0 N00085-0 N00111-0 N00028-0 N00003-0 N00026-0 N00067-0 N00057-0 N00131-1
60	U00036	11/15/2019 18:44:00 AM	N00057 N00115 N00096 N00101 N00119 N00198 N00174 N00151 N00177 N00129 N00039 N00089	N00124-0 N00027-1 N00076-0
61	U00006	11/15/2019 3:53:00 AM	N00037 N00090 N00080 N00088 N00117 N00053 N00134 N00124 N00122 N00025 N00113 N00185 N00179 N00116	N00018-0 N00077-1 N00012-0 N00182-0 N00030-0 N00006-0 N00088-0 N00166-0
62	U00044	11/15/2019 5:59:00 AM	N00063 N00133 N00045 N00142 N00041 N00085 N00144 N00110 N00119 N00060 N00104 N00162 N00048 N00164	N00102-1 N00008-0 N00189-0 N00158-0 N00051-0 N00116-0 N00152-0 N00110-0 N00100-0
63	U00046	11/15/2019 6:13:00 AM	N00193 N00181 N00017 N00148 N00027 N00138 N00048	N00084-0 N00051-0 N00118-0 N00030-0 N00068-0 N00172-1 N00126-0 N00136-0
64	U00039	11/15/2019 12:39:00 AM	N00151 N00030 N00090 N00091 N00118 N00159 N00045 N00173 N00181	N00158-0 N00152-1 N00022-0 N00173-0 N00035-0 N00081-0 N00031-0
65	U00020	11/15/2019 3:11:00 AM	N00178 N00037 N00131 N00100 N00108 N00153 N00036 N00148	N00109-0 N00048-0 N00125-1 N00163-0 N00138-0 N00178-0 N00166-0 N00045-0 N00143-0
66	U00032	11/15/2019 9:08:00 AM	N00081 N00116 N00159 N00014 N00092	N00125-0 N00035-1 N00050-0
67	U00036	11/15/2019 16:41:00 AM	N00105 N00176 N00126 N00107 N00182 N00114 N00043 N00022 N00145 N00008	N00075-0 N00009-1 N00071-0 N00058-0 N00138-0 N00074-0
68	U00050	11/15/2019 14:36:00 AM	N00198 N00197 N00127 N00141 N00131 N00029 N00147 N00030 N00069 N00199 N00140 N00094 N00139 N00194	N00195-0 N00185-0 N00113-1
69	U00014	11/15/2019 13:06:00 AM	N00168 N00193 N00064 N00077 N00009 N00116 N00068 N00090 N00023 N00113 N00031 N00199 N00061 N00054	N00182-0 N00157-0 N00162-0 N00110-1 N00043-0 N00158-0 N00036-0 N00053-0
70	U00004	11/15/2019 18:22:00 AM	N00072 N00153 N00138 N00044 N00083 N00181 N00075 N00147 N00069 N00132 N00174	N00035-0 N00193-0 N00106-1 N00016-0
71	U00042	11/15/2019 4:44:00 AM	N00064 N00038 N00183 N00083 N00195	N00126-0 N00037-1 N00148-0 N00162-0 N00069-0 N00161-0 N00107-0 N00097-0 N00116-0
72	U00041	11/15/2019 2:25:00 AM	N00192 N00072 N00178 N00095 N00117 N00125 N00084 N00149 N00001 N00199 N00188	N00188-0 N00118-0 N00163-1 N00171-0
73	U00005	11/15/2019 17:25:00 AM	N00110 N00055 N00127 N00069 N00083 N00073	N00141-1 N00148-0 N00034-0 N00145-0 N00125-0 N00088-0 N00175-0 N00196-0
74	U00003	11/15/2019 3:40:00 AM	N00118 N00005 N00032 N00041 N00113 N00117 N00001 N00110 N00052 N00177 N00034 N00167 N00078 N00071 N00024	N00065-0 N00022-0 N00096-0 N00171-0 N00167-1 N00043-0 N00014-0 N00102-0
75	U00047	11/15/2019 22:48:00 AM	N00110 N00168 N00024 N00181 N00025 N00001	N00123-0 N00020-0 N00034-0 N00152-0 N00058-0 N00133-1
76	U00029	11/15/2019 0:00:00 AM	N00088 N00031 N00109 N00178 N00034 N00123 N00019 N00059 N00099 N00023 N00188 N00027 N00081 N00095	N00036-0 N00098-1 N00199-0 N00193-0 N00035-0 N00165-0 N00174-0
77	U00005	11/15/2019 16:36:00 AM	N00157 N00167 N00043	N00090-0 N00185-0 N00055-0 N00161-1 N00192-0 N00039-0 N00106-0 N00158-0 N00176-0 N00114-0
78	U00006	11/15/2019 3:08:00 AM	N00032 N00151 N00187 N00099 N00090 N00110 N00081 N00036 N00064 N00071 N00166 N00022 N00142 N00154 N00185	N00200-0 N00177-0 N00007-0 N00169-0 N00078-1 N00053-0 N00133-0
79	U00033	11/15/2019 6:47:00 AM	N00076 N00166 N00014 N00062 N00127 N00099 N00029 N00128 N00164	N00136-0 N00004-1 N00093-0 N00082-0
80	U00025	11/15/2019 18:26:00 AM	N00140 N00175 N00045 N00196 N00121 N00198 N00019 N00005	N00004-1 N00068-0 N00056-0 N00011-0
81	U00026	11/15/2019 16:18:00 AM	N00183 N00129 N00197 N00107 N00109 N00180 N00103 N00022 N00164 N00138 N00158 N00040 N00072	N00080-0 N00021-1 N00131-0 N00053-0
82	U00035	11/15/2019 10:25:00 AM	N00163 N00196 N00167 N00175 N00165 N00017 N00080 N00179 N00112 N00187 N00062 N00015	N00023-1 N00112-0 N00030-0 N00117-0 N00157-0 N00156-0
83	U00020	11/15/2019 21:47:00 AM	N00190 N00045 N00031 N00004 N00182 N00036 N00180 N00003 N00042 N00128 N00089 N00134 N00133	N00043-1 N00096-0 N00033-0 N00192-0 N00200-0 N00069-0 N00188-0
84	U00050	11/15/2019 0:21:00 AM	N00110 N00070 N00135 N00017 N00068 N00183 N00148 N00161 N00020 N00128 N00117 N00131 N00093 N00015 N00146	N00095-0 N00041-0 N00066-0 N00198-0 N00027-1
85	U00044	11/15/2019 23:07:00 AM	N00190 N00131 N00001 N00012 N00004 N00063	N00121-1 N00094-0 N00099-0
86	U00012	11/15/2019 1:35:00 AM	N00183 N00190 N00168 N00108 N00058 N00083 N00064 N00107 N00185 N00082 N00070 N00020 N00147 N00096 N00031	N00046-1 N00058-0 N00133-0
87	U00026	11/15/2019 2:56:00 AM	N00073 N00199 N00080 N00084 N00023 N00142 N00117 N00003 N00095 N00052	N00145-0 N00078-0 N00190-0 N00160-0 N00063-1 N00119-0 N00095-0
88	U00032	11/15/2019 6:46:00 AM	N00195 N00063 N00039 N00002 N00105 N00007 N00060 N00139 N00089 N00163 N00178	N00086-0 N00001-0 N00195-1
89	U00025	11/15/2019 23:46:00 AM	N00027 N00053 N00136 N00061 N00108 N00126 N00016	N00183-0 N00072-0 N00024-0 N00012-0 N00060-1
90	U00027	11/15/2019 22:57:00 AM	N00118 N00192 N00022 N00149 N00025 N00130 N00035 N00164	N00020-0 N00152-0 N00146-0 N00016-0 N00112-1 N00170-0 N00034-0 N00061-0 N00075-0
91	U00021	11/15/2019 12:44:00 AM	N00084 N00082 N00116 N00070 N00060 N00020 N00052 N00035 N00200 N00198 N00150 N00028 N00040 N00043	N00120-0 N00081-0 N00105-0 N00031-0 N00138-0 N00092-0 N00198-0 N00054-1 N00116-0 N00079-0
92	U00017	11/15/2019 3:05:00 AM	N00176 N00078 N00181 N00179 N00155	N00056-1 N00084-0 N00038-0
93	U00046	11/15/2019 7:22:00 AM	N00132 N00013 N00174 N00077 N00067 N00045 N00008 N00104 N00116	N00025-1 N00119-0 N00027-0 N00036-0 N00032-0 N00004-0
94	U00050	11/15/2019 7:08:00 AM	N00103 N00096 N00176 N00162 N00166 N00022	N00020-1 N00006-0 N00017-0 N00051-0 N00166-0 N00114-0 N00033-0
95	U00022	11/15/2019 3:02:00 AM	N00013 N00044 N00147 N00111 N00186 N00102 N00128 N00008 N00098 N00175	N00045-0 N00091-0 N00055-0 N00048-1 N00071-0 N00072-0 N00115-0 N00039-0 N00009-0
96	U00042	11/15/2019 9:31:00 AM	N00141 N00123 N00016 N00023 N00072 N00099 N00036 N00108 N00052	N00162-0 N00140-0 N00005-0 N00098-1 N00183-0 N00092-0
97	U00035	11/15/2019 15:22:00 AM	N00129 N00083 N00100 N00070 N00047 N00007 N00082 N00153 N00057 N00008 N00200 N00072	N00121-0 N00136-0 N00092-1
98	U00015	11/15/2019 5:06:00 AM	N00169 N00062 N00069 N00137 N00189 N00015	N00148-0 N00100-0 N00091-0 N00045-0 N00046-1 N00061-0
99	U00021	11/15/2019 23:44:00 AM	N00152 N00008 N00181 N00180 N00091 N00146 N00145 N00037	N00127-1 N00139-0 N00080-0 N00045-0 N00126-0 N00010-0
100	U00004	11/15/2019 7:38:00 AM	N00006 N00135 N00123 N00001 N00085 N00158	N00034-1 N00088-0 N00184-0 N00046-0 N00083-0 N00016-0
101	U00010	11/15/2019 18:45:00 AM	N00199 N00029 N00135 N00094 N00019	N00181-0 N00170-0 N00102-1 N00151-0 N00026-0 N00087-0 N00078-0 N00083-0
102	U00011	11/15/2019 23:27:00 AM	N00164 N00125 N00167 N00082 N00045 N00182 N00144 N00178 N00158 N00092 N00058 N00171 N00151 N00097 N00079	N00033-0 N00046-0 N00187-0 N00001-0 N00180-0 N00147-0 N00101-1
103	U00050	11/15/2019 18:02:00 AM	N00155 N00082 N00157 N00057 N00164	N00128-1 N00037-0 N00085-0 N00191-0
104	U00016	11/15/2019 11:20:00 AM	N00163 N00023 N00182 N00172 N00164	N00115-0 N00003-0 N00068-0 N00054-0 N00064-1 N00178-0 N00018-0 N00090-0
105	U00007	11/15/2019 23:00:00 AM	N00099 N00113 N00188	N00043-0 N00106-0 N00127-0 N00097-1 N00090-0 N00140-0 N00026-0 N00123-0 N00148-0
106	U00011	11/15/2019 14:04:00 AM	N00009 N00076 N00006 N00082 N00067 N00027 N00019 N00088 N00044 N00097 N00042 N00188 N00020 N00141 N00024	N00153-0 N00158-0 N00124-0 N00181-0 N00008-0 N00111-0 N00168-1 N00043-0
107	U00011	11/15/2019 1:06:00 AM	N00053 N00049 N00105 N00179 N00142 N00185 N00187 N00139	N00170-0 N00073-0 N00077-0 N00061-0 N00025-1 N00013-0 N00101-0
108	U00036	11/15/2019 15:09:00 AM	N00093 N00001 N00110	N00076-0 N00170-0 N00161-0 N00154-1
109	U00013	11/15/2019 3:01:00 AM	N00044 N00164 N00075 N00021 N00122 N00030	N00102-0 N00121-0 N00126-0 N00170-0 N00068-1 N00024-0 N00165-0
110	U00025	11/15/2019 5:23:00 AM	N00095 N00048 N00115 N00012 N00068 N00113 N00120 N00058 N00069	N00039-0 N00193-0 N00179-1
111	U00007	11/15/2019 2:42:00 AM	N00139 N00106 N00194 N00151 N00059 N00142 N00016 N00100	N00138-1 N00176-0 N00122-0 N00147-0 N00061-0 N00077-0 N00021-0 N00102-0 N00183-0
112	U00033	11/15/2019 18:57:00 AM	N00147 N00174 N00159 N00038 N00031 N00194 N00115 N00045 N00043 N00055 N00050	N00011-0 N00109-1 N00021-0 N00175-0 N00112-0
113	U00041	11/15/2019 4:53:00 AM	N00067 N00082 N00187 N00018 N00023 N00100 N00143 N00102 N00142 N00084 N00071 N00134	N00004-0 N00180-0 N00160-0 N00151-0 N00134-0 N00108-0 N00029-0 N00107-0 N00039-0 N00038-1
114	U00038	11/15/2019 18:48:00 AM	N00028 N00145 N00200 N00026	N00138-0 N00089-0 N00106-0 N00068-0 N00099-1 N00168-0 N00125-0
115	U00039	11/15/2019 15:02:00 AM	N00071 N00104 N00037 N00159 N00156	N00010-0 N00102-0 N00085-0 N00177-0 N00061-0 N00013-1 N00191-0 N00122-0 N00069-0
116	U00002	11/15/2019 10:52:00 AM	N00078 N00080 N00072 N00126 N00179 N00176 N00026 N00059 N00035 N00077 N00191 N00114 N00199 N00083 N00069	N00155-0 N00166-0 N00023-0 N00049-0 N00114-0 N00055-0 N00105-0 N00190-0 N00125-1
117	U00024	11/15/2019 1:32:00 AM	N00041 N00017 N00080 N00182 N00130 N00104 N00035 N00200 N00135 N00146 N00008 N00045 N00050 N00052 N00015	N00009-0 N00117-0 N00013-1 N00093-0 N00181-0 N00051-0
118	U00024	11/15/2019 14:32:00 AM	N00163 N00032 N00175 N00008 N00062 N00096 N00126 N00153 N00115	N00122-0 N00151-1 N00142-0 N00090-0 N00089-0
119	U00017	11/15/2019 23:53:00 AM	N00024 N00073 N00008 N00099 N00013 N00042 N00147 N00200 N00055 N00057 N00166 N00058 N00174 N00053	N00167-1 N00105-0 N00132-0 N00006-0 N00200-0 N00197-0 N00175-0
120	U00031	11/15/2019 4:41:00 AM	N00154 N00003 N00058 N00065 N00156	N00183-0 N00182-0 N00165-0 N00071-1 N00109-0 N00097-0 N00090-0
121	U00017	11/15/2019 6:29:00 AM	N00174 N00134 N00160 N00102 N00150 N00027 N00002	N00144-0 N00166-0 N00153-0 N00156-0 N00073-0 N00077-0 N00176-0 N00028-1
122	U00005	11/15/2019 10:17:00 AM	N00084 N00071 N00067 N00168 N00183 N00167 N00077 N00049 N00039 N00133 N00196 N00062 N00015	N00170-0 N00082-0 N00175-0 N00036-0 N00185-1 N00007-0 N00168-0 N00128-0 N00076-0
123	U00027	11/15/2019 12:24:00 AM	N00010 N00150 N00182 N00147 N00049 N00088 N00186 N00183 N00057 N00176 N00137 N00164 N00122 N00172	N00130-0 N00077-0 N00044-0 N00169-0 N00143-0 N00047-0 N00076-0 N00025-1
124	U00009	11/15/2019 23:16:00 AM	N00144 N00196 N00047 N00175 N00086 N00168 N00023 N00057 N00091 N00058 N00191 N00079 N00108 N00085	N00067-0 N00150-1 N00076-0 N00119-0 N00031-0 N00121-0 N00014-0 N00163-0
125	U00031	11/15/2019 6:32:00 AM	N00175 N00098 N00136 N00077	N00014-0 N00039-0 N00036-0 N00052-0 N00088-0 N00105-1 N00146-0 N00118-0 N00037-0
126	U00046	11/15/2019 5:49:00 AM	N00125 N00086 N00162 N00046	N00163-0 N00015-0 N00002-1 N00116-0 N00071-0 N00054-0 N00195-0 N00199-0
127	U00037	11/15/2019 5:31:00 AM	N00196 N00200 N00023 N00034 N00158 N00112 N00163 N00110 N00104 N00123 N00099 N00002 N00010 N00137 N00052	N00004-0 N00083-0 N00194-0 N00136-1 N00049-0 N00005-0 N00174-0 N00002-0
128	U00015	11/15/2019 22:56:00 AM	N00080 N00034 N00027 N00099 N00129 N00151 N00079 N00043	N00012-0 N00077-0 N00075-1 N00117-0
129	U00028	11/15/2019 21:08:00 AM	N00126 N00092 N00193 N00049 N00043 N00104 N00005 N00059	N00187-0 N00034-0 N00055-0 N00188-0 N00006-1 N00151-0
130	U00011	11/15/2019 3:23:00 AM	N00167 N00010 N00097 N00164 N00066 N00198 N00137 N00160 N00013 N00153 N00170 N00028 N00168 N00006	N00177-0 N00030-1 N00107-0
131	U00025	11/15/2019 3:35:00 AM	N00122 N00180 N00040 N00053 N00178 N00176 N00162	N00078-1 N00108-0 N00170-0
132	U00043	11/15/2019 16:17:00 AM	N00156 N00180 N00036 N00108 N00027 N00131 N00185 N00159 N00031 N00073 N00030 N00028	N00051-0 N00156-0 N00052-1 N00200-0 N00068-0 N00134-0 N00092-0 N00181-0 N00105-0 N00076-0
133	U00003	11/15/2019 17:31:00 AM	N00177 N00124 N00085 N00061 N00001 N00004	N00029-0 N00147-1 N00172-0 N00127-0
134	U00006	11/15/2019 16:04:00 AM	N00186 N00026 N00066 N00165 N00060 N00117 N00076 N00068 N00119 N00013 N00045 N00011 N00075 N00093	N00110-0 N00190-0 N00030-1 N00025-0 N00195-0 N00012-0 N00003-0 N00036-0
135	U00022	11/15/2019 11:57:00 AM	N00160 N00069 N00188 N00024 N00096 N00088 N00047 N00030 N00103 N00117	N00099-0 N00177-1 N00123-0 N00108-0 N00167-0 N00043-0 N00029-0
136	U00045	11/15/2019 23:03:00 AM	N00027 N00107 N00152 N00124 N00146	N00047-0 N00157-0 N00098-0 N00200-0 N00092-0 N00008-0 N00176-0 N00187-1 N00034-0 N00124-0
137	U00008	11/15/2019 13:28:00 AM	N00017 N00067 N00168	N00004-0 N00181-0 N00174-0 N00135-1 N00197-0 N00191-0 N00148-0 N00186-0
138	U00043	11/15/2019 10:33:00 AM	N00177 N00180 N00159 N00025 N00111 N00170 N00187 N00064 N00124 N00089 N00174	N00039-0 N00143-0 N00157-0 N00014-0 N00003-0 N00165-0 N00041-0 N00130-1 N00121-0
